subject,null_id,degree_per_node_exact,edges_match,n_edges_null,self_loops,binary_values_only,giant_frac
188,84,True,True,15561,0,True,1.0
188,85,True,True,15561,0,True,1.0
188,86,True,True,15561,0,True,1.0
188,87,True,True,15561,0,True,1.0
188,88,True,True,15561,0,True,1.0
188,89,True,True,15561,0,True,1.0
188,90,True,True,15561,0,True,1.0
188,91,True,True,15561,0,True,1.0
188,92,True,True,15561,0,True,1.0
188,93,True,True,15561,0,True,1.0
188,94,True,True,15561,0,True,1.0
188,95,True,True,15561,0,True,1.0
188,96,True,True,15561,0,True,1.0
188,97,True,True,15561,0,True,1.0
188,98,True,True,15561,0,True,1.0
188,99,True,True,15561,0,True,1.0
193,0,True,True,15561,0,True,1.0
193,1,True,True,15561,0,True,1.0
193,2,True,True,15561,0,True,1.0
193,3,True,True,15561,0,True,1.0
193,4,True,True,15561,0,True,1.0
193,5,True,True,15561,0,True,1.0
193,6,True,True,15561,0,True,1.0
193,7,True,True,15561,0,True,1.0
193,8,True,True,15561,0,True,1.0
193,9,True,True,15561,0,True,1.0
193,10,True,True,15561,0,True,1.0
193,11,True,True,15561,0,True,1.0
193,12,True,True,15561,0,True,1.0
193,13,True,True,15561,0,True,1.0
193,14,True,True,15561,0,True,1.0
193,15,True,True,15561,0,True,1.0
193,16,True,True,15561,0,True,1.0
193,17,True,True,15561,0,True,1.0
193,18,True,True,15561,0,True,1.0
193,19,True,True,15561,0,True,1.0
193,20,True,True,15561,0,True,1.0
193,21,True,True,15561,0,True,1.0
193,22,True,True,15561,0,True,1.0
193,23,True,True,15561,0,True,1.0
193,24,True,True,15561,0,True,1.0
193,25,True,True,15561,0,True,1.0
193,26,True,True,15561,0,True,1.0
193,27,True,True,15561,0,True,1.0
193,28,True,True,15561,0,True,1.0
193,29,True,True,15561,0,True,1.0
193,30,True,True,15561,0,True,1.0
193,31,True,True,15561,0,True,1.0
193,32,True,True,15561,0,True,1.0
193,33,True,True,15561,0,True,1.0
193,34,True,True,15561,0,True,1.0
193,35,True,True,15561,0,True,1.0
193,36,True,True,15561,0,True,1.0
193,37,True,True,15561,0,True,1.0
193,38,True,True,15561,0,True,1.0
193,39,True,True,15561,0,True,1.0
193,40,True,True,15561,0,True,1.0
193,41,True,True,15561,0,True,1.0
193,42,True,True,15561,0,True,1.0
193,43,True,True,15561,0,True,1.0
193,44,True,True,15561,0,True,1.0
193,45,True,True,15561,0,True,1.0
193,46,True,True,15561,0,True,1.0
193,47,True,True,15561,0,True,1.0
193,48,True,True,15561,0,True,1.0
193,49,True,True,15561,0,True,1.0
193,50,True,True,15561,0,True,1.0
193,51,True,True,15561,0,True,1.0
193,52,True,True,15561,0,True,1.0
193,53,True,True,15561,0,True,1.0
193,54,True,True,15561,0,True,1.0
193,55,True,True,15561,0,True,1.0
193,56,True,True,15561,0,True,1.0
193,57,True,True,15561,0,True,1.0
193,58,True,True,15561,0,True,1.0
193,59,True,True,15561,0,True,1.0
193,60,True,True,15561,0,True,1.0
193,61,True,True,15561,0,True,1.0
193,62,True,True,15561,0,True,1.0
193,63,True,True,15561,0,True,1.0
193,64,True,True,15561,0,True,1.0
193,65,True,True,15561,0,True,1.0
193,66,True,True,15561,0,True,1.0
193,67,True,True,15561,0,True,1.0
193,68,True,True,15561,0,True,1.0
193,69,True,True,15561,0,True,1.0
193,70,True,True,15561,0,True,1.0
193,71,True,True,15561,0,True,1.0
193,72,True,True,15561,0,True,1.0
193,73,True,True,15561,0,True,1.0
193,74,True,True,15561,0,True,1.0
193,75,True,True,15561,0,True,1.0
193,76,True,True,15561,0,True,1.0
193,77,True,True,15561,0,True,1.0
193,78,True,True,15561,0,True,1.0
193,79,True,True,15561,0,True,1.0
193,80,True,True,15561,0,True,1.0
193,81,True,True,15561,0,True,1.0
193,82,True,True,15561,0,True,1.0
193,83,True,True,15561,0,True,1.0
193,84,True,True,15561,0,True,1.0
193,85,True,True,15561,0,True,1.0
193,86,True,True,15561,0,True,1.0
193,87,True,True,15561,0,True,1.0
193,88,True,True,15561,0,True,1.0
193,89,True,True,15561,0,True,1.0
193,90,True,True,15561,0,True,1.0
193,91,True,True,15561,0,True,1.0
193,92,True,True,15561,0,True,1.0
193,93,True,True,15561,0,True,1.0
193,94,True,True,15561,0,True,1.0
193,95,True,True,15561,0,True,1.0
193,96,True,True,15561,0,True,1.0
193,97,True,True,15561,0,True,1.0
193,98,True,True,15561,0,True,1.0
193,99,True,True,15561,0,True,1.0
205,0,True,True,15561,0,True,1.0
205,1,True,True,15561,0,True,1.0
205,2,True,True,15561,0,True,1.0
205,3,True,True,15561,0,True,1.0
205,4,True,True,15561,0,True,1.0
205,5,True,True,15561,0,True,1.0
205,6,True,True,15561,0,True,1.0
205,7,True,True,15561,0,True,1.0
205,8,True,True,15561,0,True,1.0
205,9,True,True,15561,0,True,1.0
205,10,True,True,15561,0,True,1.0
205,11,True,True,15561,0,True,1.0
205,12,True,True,15561,0,True,1.0
205,13,True,True,15561,0,True,1.0
205,14,True,True,15561,0,True,1.0
205,15,True,True,15561,0,True,1.0
205,16,True,True,15561,0,True,1.0
205,17,True,True,15561,0,True,1.0
205,18,True,True,15561,0,True,1.0
205,19,True,True,15561,0,True,1.0
205,20,True,True,15561,0,True,1.0
205,21,True,True,15561,0,True,1.0
205,22,True,True,15561,0,True,1.0
205,23,True,True,15561,0,True,1.0
205,24,True,True,15561,0,True,1.0
205,25,True,True,15561,0,True,1.0
205,26,True,True,15561,0,True,1.0
205,27,True,True,15561,0,True,1.0
205,28,True,True,15561,0,True,1.0
205,29,True,True,15561,0,True,1.0
205,30,True,True,15561,0,True,1.0
205,31,True,True,15561,0,True,1.0
205,32,True,True,15561,0,True,1.0
205,33,True,True,15561,0,True,1.0
205,34,True,True,15561,0,True,1.0
205,35,True,True,15561,0,True,1.0
205,36,True,True,15561,0,True,1.0
205,37,True,True,15561,0,True,1.0
205,38,True,True,15561,0,True,1.0
205,39,True,True,15561,0,True,1.0
205,40,True,True,15561,0,True,1.0
205,41,True,True,15561,0,True,1.0
205,42,True,True,15561,0,True,1.0
205,43,True,True,15561,0,True,1.0
205,44,True,True,15561,0,True,1.0
205,45,True,True,15561,0,True,1.0
205,46,True,True,15561,0,True,1.0
205,47,True,True,15561,0,True,1.0
205,48,True,True,15561,0,True,1.0
205,49,True,True,15561,0,True,1.0
205,50,True,True,15561,0,True,1.0
205,51,True,True,15561,0,True,1.0
205,52,True,True,15561,0,True,1.0
205,53,True,True,15561,0,True,1.0
205,54,True,True,15561,0,True,1.0
205,55,True,True,15561,0,True,1.0
205,56,True,True,15561,0,True,1.0
205,57,True,True,15561,0,True,1.0
205,58,True,True,15561,0,True,1.0
205,59,True,True,15561,0,True,1.0
205,60,True,True,15561,0,True,1.0
205,61,True,True,15561,0,True,1.0
205,62,True,True,15561,0,True,1.0
205,63,True,True,15561,0,True,1.0
205,64,True,True,15561,0,True,1.0
205,65,True,True,15561,0,True,1.0
205,66,True,True,15561,0,True,1.0
205,67,True,True,15561,0,True,1.0
205,68,True,True,15561,0,True,1.0
205,69,True,True,15561,0,True,1.0
205,70,True,True,15561,0,True,1.0
205,71,True,True,15561,0,True,1.0
205,72,True,True,15561,0,True,1.0
205,73,True,True,15561,0,True,1.0
205,74,True,True,15561,0,True,1.0
205,75,True,True,15561,0,True,1.0
205,76,True,True,15561,0,True,1.0
205,77,True,True,15561,0,True,1.0
205,78,True,True,15561,0,True,1.0
205,79,True,True,15561,0,True,1.0
205,80,True,True,15561,0,True,1.0
205,81,True,True,15561,0,True,1.0
205,82,True,True,15561,0,True,1.0
205,83,True,True,15561,0,True,1.0
205,84,True,True,15561,0,True,1.0
205,85,True,True,15561,0,True,1.0
205,86,True,True,15561,0,True,1.0
205,87,True,True,15561,0,True,1.0
205,88,True,True,15561,0,True,1.0
205,89,True,True,15561,0,True,1.0
205,90,True,True,15561,0,True,1.0
205,91,True,True,15561,0,True,1.0
205,92,True,True,15561,0,True,1.0
205,93,True,True,15561,0,True,1.0
205,94,True,True,15561,0,True,1.0
205,95,True,True,15561,0,True,1.0
205,96,True,True,15561,0,True,1.0
205,97,True,True,15561,0,True,1.0
205,98,True,True,15561,0,True,1.0
205,99,True,True,15561,0,True,1.0
227,0,True,True,15561,0,True,1.0
227,1,True,True,15561,0,True,1.0
227,2,True,True,15561,0,True,1.0
227,3,True,True,15561,0,True,1.0
227,4,True,True,15561,0,True,1.0
227,5,True,True,15561,0,True,1.0
227,6,True,True,15561,0,True,1.0
227,7,True,True,15561,0,True,1.0
227,8,True,True,15561,0,True,1.0
227,9,True,True,15561,0,True,1.0
227,10,True,True,15561,0,True,1.0
227,11,True,True,15561,0,True,1.0
227,12,True,True,15561,0,True,1.0
227,13,True,True,15561,0,True,1.0
227,14,True,True,15561,0,True,1.0
227,15,True,True,15561,0,True,1.0
227,16,True,True,15561,0,True,1.0
227,17,True,True,15561,0,True,1.0
227,18,True,True,15561,0,True,1.0
227,19,True,True,15561,0,True,1.0
227,20,True,True,15561,0,True,1.0
227,21,True,True,15561,0,True,1.0
227,22,True,True,15561,0,True,1.0
227,23,True,True,15561,0,True,1.0
227,24,True,True,15561,0,True,1.0
227,25,True,True,15561,0,True,1.0
227,26,True,True,15561,0,True,1.0
227,27,True,True,15561,0,True,1.0
227,28,True,True,15561,0,True,1.0
227,29,True,True,15561,0,True,1.0
227,30,True,True,15561,0,True,1.0
227,31,True,True,15561,0,True,1.0
227,32,True,True,15561,0,True,1.0
227,33,True,True,15561,0,True,1.0
227,34,True,True,15561,0,True,1.0
227,35,True,True,15561,0,True,1.0
227,36,True,True,15561,0,True,1.0
227,37,True,True,15561,0,True,1.0
227,38,True,True,15561,0,True,1.0
227,39,True,True,15561,0,True,1.0
227,40,True,True,15561,0,True,1.0
227,41,True,True,15561,0,True,1.0
227,42,True,True,15561,0,True,1.0
227,43,True,True,15561,0,True,1.0
227,44,True,True,15561,0,True,1.0
227,45,True,True,15561,0,True,1.0
227,46,True,True,15561,0,True,1.0
227,47,True,True,15561,0,True,1.0
227,48,True,True,15561,0,True,1.0
227,49,True,True,15561,0,True,1.0
227,50,True,True,15561,0,True,1.0
227,51,True,True,15561,0,True,1.0
227,52,True,True,15561,0,True,1.0
227,53,True,True,15561,0,True,1.0
227,54,True,True,15561,0,True,1.0
227,55,True,True,15561,0,True,1.0
227,56,True,True,15561,0,True,1.0
227,57,True,True,15561,0,True,1.0
227,58,True,True,15561,0,True,1.0
227,59,True,True,15561,0,True,1.0
227,60,True,True,15561,0,True,1.0
227,61,True,True,15561,0,True,1.0
227,62,True,True,15561,0,True,1.0
227,63,True,True,15561,0,True,1.0
227,64,True,True,15561,0,True,1.0
227,65,True,True,15561,0,True,1.0
227,66,True,True,15561,0,True,1.0
227,67,True,True,15561,0,True,1.0
227,68,True,True,15561,0,True,1.0
227,69,True,True,15561,0,True,1.0
227,70,True,True,15561,0,True,1.0
227,71,True,True,15561,0,True,1.0
227,72,True,True,15561,0,True,1.0
227,73,True,True,15561,0,True,1.0
227,74,True,True,15561,0,True,1.0
227,75,True,True,15561,0,True,1.0
227,76,True,True,15561,0,True,1.0
227,77,True,True,15561,0,True,1.0
227,78,True,True,15561,0,True,1.0
227,79,True,True,15561,0,True,1.0
227,80,True,True,15561,0,True,1.0
227,81,True,True,15561,0,True,1.0
227,82,True,True,15561,0,True,1.0
227,83,True,True,15561,0,True,1.0
227,84,True,True,15561,0,True,1.0
227,85,True,True,15561,0,True,1.0
227,86,True,True,15561,0,True,1.0
227,87,True,True,15561,0,True,1.0
227,88,True,True,15561,0,True,1.0
227,89,True,True,15561,0,True,1.0
227,90,True,True,15561,0,True,1.0
227,91,True,True,15561,0,True,1.0
227,92,True,True,15561,0,True,1.0
227,93,True,True,15561,0,True,1.0
227,94,True,True,15561,0,True,1.0
227,95,True,True,15561,0,True,1.0
227,96,True,True,15561,0,True,1.0
227,97,True,True,15561,0,True,1.0
227,98,True,True,15561,0,True,1.0
227,99,True,True,15561,0,True,1.0
233,0,True,True,15561,0,True,1.0
233,1,True,True,15561,0,True,1.0
233,2,True,True,15561,0,True,1.0
233,3,True,True,15561,0,True,1.0
233,4,True,True,15561,0,True,1.0
233,5,True,True,15561,0,True,1.0
233,6,True,True,15561,0,True,1.0
233,7,True,True,15561,0,True,1.0
233,8,True,True,15561,0,True,1.0
233,9,True,True,15561,0,True,1.0
233,10,True,True,15561,0,True,1.0
233,11,True,True,15561,0,True,1.0
233,12,True,True,15561,0,True,1.0
233,13,True,True,15561,0,True,1.0
233,14,True,True,15561,0,True,1.0
233,15,True,True,15561,0,True,1.0
233,16,True,True,15561,0,True,1.0
233,17,True,True,15561,0,True,1.0
233,18,True,True,15561,0,True,1.0
233,19,True,True,15561,0,True,1.0
233,20,True,True,15561,0,True,1.0
233,21,True,True,15561,0,True,1.0
233,22,True,True,15561,0,True,1.0
233,23,True,True,15561,0,True,1.0
233,24,True,True,15561,0,True,1.0
233,25,True,True,15561,0,True,1.0
233,26,True,True,15561,0,True,1.0
233,27,True,True,15561,0,True,1.0
233,28,True,True,15561,0,True,1.0
233,29,True,True,15561,0,True,1.0
233,30,True,True,15561,0,True,1.0
233,31,True,True,15561,0,True,1.0
233,32,True,True,15561,0,True,1.0
233,33,True,True,15561,0,True,1.0
233,34,True,True,15561,0,True,1.0
233,35,True,True,15561,0,True,1.0
233,36,True,True,15561,0,True,1.0
233,37,True,True,15561,0,True,1.0
233,38,True,True,15561,0,True,1.0
233,39,True,True,15561,0,True,1.0
233,40,True,True,15561,0,True,1.0
233,41,True,True,15561,0,True,1.0
233,42,True,True,15561,0,True,1.0
233,43,True,True,15561,0,True,1.0
233,44,True,True,15561,0,True,1.0
233,45,True,True,15561,0,True,1.0
233,46,True,True,15561,0,True,1.0
233,47,True,True,15561,0,True,1.0
233,48,True,True,15561,0,True,1.0
233,49,True,True,15561,0,True,1.0
233,50,True,True,15561,0,True,1.0
233,51,True,True,15561,0,True,1.0
233,52,True,True,15561,0,True,1.0
233,53,True,True,15561,0,True,1.0
233,54,True,True,15561,0,True,1.0
233,55,True,True,15561,0,True,1.0
233,56,True,True,15561,0,True,1.0
233,57,True,True,15561,0,True,1.0
233,58,True,True,15561,0,True,1.0
233,59,True,True,15561,0,True,1.0
233,60,True,True,15561,0,True,1.0
233,61,True,True,15561,0,True,1.0
233,62,True,True,15561,0,True,1.0
233,63,True,True,15561,0,True,1.0
233,64,True,True,15561,0,True,1.0
233,65,True,True,15561,0,True,1.0
233,66,True,True,15561,0,True,1.0
233,67,True,True,15561,0,True,1.0
233,68,True,True,15561,0,True,1.0
233,69,True,True,15561,0,True,1.0
233,70,True,True,15561,0,True,1.0
233,71,True,True,15561,0,True,1.0
233,72,True,True,15561,0,True,1.0
233,73,True,True,15561,0,True,1.0
233,74,True,True,15561,0,True,1.0
233,75,True,True,15561,0,True,1.0
233,76,True,True,15561,0,True,1.0
233,77,True,True,15561,0,True,1.0
233,78,True,True,15561,0,True,1.0
233,79,True,True,15561,0,True,1.0
233,80,True,True,15561,0,True,1.0
233,81,True,True,15561,0,True,1.0
233,82,True,True,15561,0,True,1.0
233,83,True,True,15561,0,True,1.0
233,84,True,True,15561,0,True,1.0
233,85,True,True,15561,0,True,1.0
233,86,True,True,15561,0,True,1.0
233,87,True,True,15561,0,True,1.0
233,88,True,True,15561,0,True,1.0
233,89,True,True,15561,0,True,1.0
233,90,True,True,15561,0,True,1.0
233,91,True,True,15561,0,True,1.0
233,92,True,True,15561,0,True,1.0
233,93,True,True,15561,0,True,1.0
233,94,True,True,15561,0,True,1.0
233,95,True,True,15561,0,True,1.0
233,96,True,True,15561,0,True,1.0
233,97,True,True,15561,0,True,1.0
233,98,True,True,15561,0,True,1.0
233,99,True,True,15561,0,True,1.0
237,0,True,True,15561,0,True,1.0
237,1,True,True,15561,0,True,1.0
237,2,True,True,15561,0,True,1.0
237,3,True,True,15561,0,True,1.0
237,4,True,True,15561,0,True,1.0
237,5,True,True,15561,0,True,1.0
237,6,True,True,15561,0,True,1.0
237,7,True,True,15561,0,True,1.0
237,8,True,True,15561,0,True,1.0
237,9,True,True,15561,0,True,1.0
237,10,True,True,15561,0,True,1.0
237,11,True,True,15561,0,True,1.0
237,12,True,True,15561,0,True,1.0
237,13,True,True,15561,0,True,1.0
237,14,True,True,15561,0,True,1.0
237,15,True,True,15561,0,True,1.0
237,16,True,True,15561,0,True,1.0
237,17,True,True,15561,0,True,1.0
237,18,True,True,15561,0,True,1.0
237,19,True,True,15561,0,True,1.0
237,20,True,True,15561,0,True,1.0
237,21,True,True,15561,0,True,1.0
237,22,True,True,15561,0,True,1.0
237,23,True,True,15561,0,True,1.0
237,24,True,True,15561,0,True,1.0
237,25,True,True,15561,0,True,1.0
237,26,True,True,15561,0,True,1.0
237,27,True,True,15561,0,True,1.0
237,28,True,True,15561,0,True,1.0
237,29,True,True,15561,0,True,1.0
237,30,True,True,15561,0,True,1.0
237,31,True,True,15561,0,True,1.0
237,32,True,True,15561,0,True,1.0
237,33,True,True,15561,0,True,1.0
237,34,True,True,15561,0,True,1.0
237,35,True,True,15561,0,True,1.0
237,36,True,True,15561,0,True,1.0
237,37,True,True,15561,0,True,1.0
237,38,True,True,15561,0,True,1.0
237,39,True,True,15561,0,True,1.0
237,40,True,True,15561,0,True,1.0
237,41,True,True,15561,0,True,1.0
237,42,True,True,15561,0,True,1.0
237,43,True,True,15561,0,True,1.0
237,44,True,True,15561,0,True,1.0
237,45,True,True,15561,0,True,1.0
237,46,True,True,15561,0,True,1.0
237,47,True,True,15561,0,True,1.0
237,48,True,True,15561,0,True,1.0
237,49,True,True,15561,0,True,1.0
237,50,True,True,15561,0,True,1.0
237,51,True,True,15561,0,True,1.0
237,52,True,True,15561,0,True,1.0
237,53,True,True,15561,0,True,1.0
237,54,True,True,15561,0,True,1.0
237,55,True,True,15561,0,True,1.0
237,56,True,True,15561,0,True,1.0
237,57,True,True,15561,0,True,1.0
237,58,True,True,15561,0,True,1.0
237,59,True,True,15561,0,True,1.0
237,60,True,True,15561,0,True,1.0
237,61,True,True,15561,0,True,1.0
237,62,True,True,15561,0,True,1.0
237,63,True,True,15561,0,True,1.0
237,64,True,True,15561,0,True,1.0
237,65,True,True,15561,0,True,1.0
237,66,True,True,15561,0,True,1.0
237,67,True,True,15561,0,True,1.0
237,68,True,True,15561,0,True,1.0
237,69,True,True,15561,0,True,1.0
237,70,True,True,15561,0,True,1.0
237,71,True,True,15561,0,True,1.0
237,72,True,True,15561,0,True,1.0
237,73,True,True,15561,0,True,1.0
237,74,True,True,15561,0,True,1.0
237,75,True,True,15561,0,True,1.0
237,76,True,True,15561,0,True,1.0
237,77,True,True,15561,0,True,1.0
237,78,True,True,15561,0,True,1.0
237,79,True,True,15561,0,True,1.0
237,80,True,True,15561,0,True,1.0
237,81,True,True,15561,0,True,1.0
237,82,True,True,15561,0,True,1.0
237,83,True,True,15561,0,True,1.0
237,84,True,True,15561,0,True,1.0
237,85,True,True,15561,0,True,1.0
237,86,True,True,15561,0,True,1.0
237,87,True,True,15561,0,True,1.0
237,88,True,True,15561,0,True,1.0
237,89,True,True,15561,0,True,1.0
237,90,True,True,15561,0,True,1.0
237,91,True,True,15561,0,True,1.0
237,92,True,True,15561,0,True,1.0
237,93,True,True,15561,0,True,1.0
237,94,True,True,15561,0,True,1.0
237,95,True,True,15561,0,True,1.0
237,96,True,True,15561,0,True,1.0
237,97,True,True,15561,0,True,1.0
237,98,True,True,15561,0,True,1.0
237,99,True,True,15561,0,True,1.0
245,0,True,True,15561,0,True,1.0
245,1,True,True,15561,0,True,1.0
245,2,True,True,15561,0,True,1.0
245,3,True,True,15561,0,True,1.0
245,4,True,True,15561,0,True,1.0
245,5,True,True,15561,0,True,1.0
245,6,True,True,15561,0,True,1.0
245,7,True,True,15561,0,True,1.0
245,8,True,True,15561,0,True,1.0
245,9,True,True,15561,0,True,1.0
245,10,True,True,15561,0,True,1.0
245,11,True,True,15561,0,True,1.0
245,12,True,True,15561,0,True,1.0
245,13,True,True,15561,0,True,1.0
245,14,True,True,15561,0,True,1.0
245,15,True,True,15561,0,True,1.0
245,16,True,True,15561,0,True,1.0
245,17,True,True,15561,0,True,1.0
245,18,True,True,15561,0,True,1.0
245,19,True,True,15561,0,True,1.0
245,20,True,True,15561,0,True,1.0
245,21,True,True,15561,0,True,1.0
245,22,True,True,15561,0,True,1.0
245,23,True,True,15561,0,True,1.0
245,24,True,True,15561,0,True,1.0
245,25,True,True,15561,0,True,1.0
245,26,True,True,15561,0,True,1.0
245,27,True,True,15561,0,True,1.0
245,28,True,True,15561,0,True,1.0
245,29,True,True,15561,0,True,1.0
245,30,True,True,15561,0,True,1.0
245,31,True,True,15561,0,True,1.0
245,32,True,True,15561,0,True,1.0
245,33,True,True,15561,0,True,1.0
245,34,True,True,15561,0,True,1.0
245,35,True,True,15561,0,True,1.0
245,36,True,True,15561,0,True,1.0
245,37,True,True,15561,0,True,1.0
245,38,True,True,15561,0,True,1.0
245,39,True,True,15561,0,True,1.0
245,40,True,True,15561,0,True,1.0
245,41,True,True,15561,0,True,1.0
245,42,True,True,15561,0,True,1.0
245,43,True,True,15561,0,True,1.0
245,44,True,True,15561,0,True,1.0
245,45,True,True,15561,0,True,1.0
245,46,True,True,15561,0,True,1.0
245,47,True,True,15561,0,True,1.0
245,48,True,True,15561,0,True,1.0
245,49,True,True,15561,0,True,1.0
245,50,True,True,15561,0,True,1.0
245,51,True,True,15561,0,True,1.0
245,52,True,True,15561,0,True,1.0
245,53,True,True,15561,0,True,1.0
245,54,True,True,15561,0,True,1.0
245,55,True,True,15561,0,True,1.0
245,56,True,True,15561,0,True,1.0
245,57,True,True,15561,0,True,1.0
245,58,True,True,15561,0,True,1.0
245,59,True,True,15561,0,True,1.0
245,60,True,True,15561,0,True,1.0
245,61,True,True,15561,0,True,1.0
245,62,True,True,15561,0,True,1.0
245,63,True,True,15561,0,True,1.0
245,64,True,True,15561,0,True,1.0
245,65,True,True,15561,0,True,1.0
245,66,True,True,15561,0,True,1.0
245,67,True,True,15561,0,True,1.0
245,68,True,True,15561,0,True,1.0
245,69,True,True,15561,0,True,1.0
245,70,True,True,15561,0,True,1.0
245,71,True,True,15561,0,True,1.0
245,72,True,True,15561,0,True,1.0
245,73,True,True,15561,0,True,1.0
245,74,True,True,15561,0,True,1.0
245,75,True,True,15561,0,True,1.0
245,76,True,True,15561,0,True,1.0
245,77,True,True,15561,0,True,1.0
245,78,True,True,15561,0,True,1.0
245,79,True,True,15561,0,True,1.0
245,80,True,True,15561,0,True,1.0
245,81,True,True,15561,0,True,1.0
245,82,True,True,15561,0,True,1.0
245,83,True,True,15561,0,True,1.0
245,84,True,True,15561,0,True,1.0
245,85,True,True,15561,0,True,1.0
245,86,True,True,15561,0,True,1.0
245,87,True,True,15561,0,True,1.0
245,88,True,True,15561,0,True,1.0
245,89,True,True,15561,0,True,1.0
245,90,True,True,15561,0,True,1.0
245,91,True,True,15561,0,True,1.0
245,92,True,True,15561,0,True,1.0
245,93,True,True,15561,0,True,1.0
245,94,True,True,15561,0,True,1.0
245,95,True,True,15561,0,True,1.0
245,96,True,True,15561,0,True,1.0
245,97,True,True,15561,0,True,1.0
245,98,True,True,15561,0,True,1.0
245,99,True,True,15561,0,True,1.0
258,0,True,True,15561,0,True,1.0
258,1,True,True,15561,0,True,1.0
258,2,True,True,15561,0,True,1.0
258,3,True,True,15561,0,True,1.0
258,4,True,True,15561,0,True,1.0
258,5,True,True,15561,0,True,1.0
258,6,True,True,15561,0,True,1.0
258,7,True,True,15561,0,True,1.0
258,8,True,True,15561,0,True,1.0
258,9,True,True,15561,0,True,1.0
258,10,True,True,15561,0,True,1.0
258,11,True,True,15561,0,True,1.0
258,12,True,True,15561,0,True,1.0
258,13,True,True,15561,0,True,1.0
258,14,True,True,15561,0,True,1.0
258,15,True,True,15561,0,True,1.0
258,16,True,True,15561,0,True,1.0
258,17,True,True,15561,0,True,1.0
258,18,True,True,15561,0,True,1.0
258,19,True,True,15561,0,True,1.0
258,20,True,True,15561,0,True,1.0
258,21,True,True,15561,0,True,1.0
258,22,True,True,15561,0,True,1.0
258,23,True,True,15561,0,True,1.0
258,24,True,True,15561,0,True,1.0
258,25,True,True,15561,0,True,1.0
258,26,True,True,15561,0,True,1.0
258,27,True,True,15561,0,True,1.0
258,28,True,True,15561,0,True,1.0
258,29,True,True,15561,0,True,1.0
258,30,True,True,15561,0,True,1.0
258,31,True,True,15561,0,True,1.0
258,32,True,True,15561,0,True,1.0
258,33,True,True,15561,0,True,1.0
258,34,True,True,15561,0,True,1.0
258,35,True,True,15561,0,True,1.0
258,36,True,True,15561,0,True,1.0
258,37,True,True,15561,0,True,1.0
258,38,True,True,15561,0,True,1.0
258,39,True,True,15561,0,True,1.0
258,40,True,True,15561,0,True,1.0
258,41,True,True,15561,0,True,1.0
258,42,True,True,15561,0,True,1.0
258,43,True,True,15561,0,True,1.0
258,44,True,True,15561,0,True,1.0
258,45,True,True,15561,0,True,1.0
258,46,True,True,15561,0,True,1.0
258,47,True,True,15561,0,True,1.0
258,48,True,True,15561,0,True,1.0
258,49,True,True,15561,0,True,1.0
258,50,True,True,15561,0,True,1.0
258,51,True,True,15561,0,True,1.0
258,52,True,True,15561,0,True,1.0
258,53,True,True,15561,0,True,1.0
258,54,True,True,15561,0,True,1.0
258,55,True,True,15561,0,True,1.0
258,56,True,True,15561,0,True,1.0
258,57,True,True,15561,0,True,1.0
258,58,True,True,15561,0,True,1.0
258,59,True,True,15561,0,True,1.0
258,60,True,True,15561,0,True,1.0
258,61,True,True,15561,0,True,1.0
258,62,True,True,15561,0,True,1.0
258,63,True,True,15561,0,True,1.0
258,64,True,True,15561,0,True,1.0
258,65,True,True,15561,0,True,1.0
258,66,True,True,15561,0,True,1.0
258,67,True,True,15561,0,True,1.0
258,68,True,True,15561,0,True,1.0
258,69,True,True,15561,0,True,1.0
258,70,True,True,15561,0,True,1.0
258,71,True,True,15561,0,True,1.0
258,72,True,True,15561,0,True,1.0
258,73,True,True,15561,0,True,1.0
258,74,True,True,15561,0,True,1.0
258,75,True,True,15561,0,True,1.0
258,76,True,True,15561,0,True,1.0
258,77,True,True,15561,0,True,1.0
258,78,True,True,15561,0,True,1.0
258,79,True,True,15561,0,True,1.0
258,80,True,True,15561,0,True,1.0
258,81,True,True,15561,0,True,1.0
258,82,True,True,15561,0,True,1.0
258,83,True,True,15561,0,True,1.0
258,84,True,True,15561,0,True,1.0
258,85,True,True,15561,0,True,1.0
258,86,True,True,15561,0,True,1.0
258,87,True,True,15561,0,True,1.0
258,88,True,True,15561,0,True,1.0
258,89,True,True,15561,0,True,1.0
258,90,True,True,15561,0,True,1.0
258,91,True,True,15561,0,True,1.0
258,92,True,True,15561,0,True,1.0
258,93,True,True,15561,0,True,1.0
258,94,True,True,15561,0,True,1.0
258,95,True,True,15561,0,True,1.0
258,96,True,True,15561,0,True,1.0
258,97,True,True,15561,0,True,1.0
258,98,True,True,15561,0,True,1.0
258,99,True,True,15561,0,True,1.0
262,0,True,True,15561,0,True,1.0
262,1,True,True,15561,0,True,1.0
262,2,True,True,15561,0,True,1.0
262,3,True,True,15561,0,True,1.0
262,4,True,True,15561,0,True,1.0
262,5,True,True,15561,0,True,1.0
262,6,True,True,15561,0,True,1.0
262,7,True,True,15561,0,True,1.0
262,8,True,True,15561,0,True,1.0
262,9,True,True,15561,0,True,1.0
262,10,True,True,15561,0,True,1.0
262,11,True,True,15561,0,True,1.0
262,12,True,True,15561,0,True,1.0
262,13,True,True,15561,0,True,1.0
262,14,True,True,15561,0,True,1.0
262,15,True,True,15561,0,True,1.0
262,16,True,True,15561,0,True,1.0
262,17,True,True,15561,0,True,1.0
